Issue Type,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Status,Custom field (PI Reference),Resolved,Custom field (End date ),Custom field (Last Updated)
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1180,1219947,Create param store in ECP account,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1138,1154428,CNG- CAPTWO - Batch Controller - CNG-1137 - carGroupDescription Issue:  Team needs to do the development to incorporate changes in captwo evm-hahem code.,Amreen Fathima,62e3f1d13780798663d11cff,Merin Joseph,62e3f1525f7842fb1294980c,QA,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-623,952149,CNG Batch Code Analysis/Build : inconsistent use of time zone information within date fields. ,Sulafa Malik,62e3f2aa4913d0b73489d25a,Merin Joseph,62e3f1525f7842fb1294980c,UAT,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1058,1097864,CNG - SOLR - Lambda - Clarification on Data mapping of double to int conversion. ,Stephy Aniyan,63ad707c082abdd71bb5598d,Merin Joseph,62e3f1525f7842fb1294980c,Dev Review,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-521,824955,burst controller throws ERROR com.ba.captwo.framework.event.produce.MessageProducerImpl [Dest=BAHCMT.BURST.DATAEVENT.CMH.EVENTS.ALIAS] and [DT=json],Jon Funnell,5ff613f64d2179006ebdc358,Nigel Hassett,616007b564ff01007180a9c5,IN UAT,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1134,1153785,"CNG - SOLR - Lambda - Not functionality (Operators  !, - ) build for field values.",Stephy Aniyan,63ad707c082abdd71bb5598d,Merin Joseph,62e3f1525f7842fb1294980c,Build,,,,
Work Request,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1295,1298969,Need debug enabled in prelive to verify existing solr logs for teamsite pages,Stephy Aniyan,63ad707c082abdd71bb5598d,Stephy Aniyan,63ad707c082abdd71bb5598d,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1288,1294774,Mapping CAPTWO Stack04 AWS Envs to CNG AWS Envs,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1289,1296208,Solr API Build CNG-557 Done/Archived Jiras,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1230,1285598,Synk Requirements for the AHP/CNG Project ,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
New Feature,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-655,970120,"CNG - Full API- Impacted Component - LLD, Layers, Lambda - CR - Support of geodist and geo-sorting (with sfield and pt parameters) for the full API - Not In Scope for TCS",,,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-851,1009887,Bulk uploads - Leap year is not recognised which causes the upload to fail - Not In Scope for TCS,Merin Joseph,62e3f1525f7842fb1294980c,Tony Cassidy,557058:26b54124-fd3b-4446-a59f-fb232f56b6d1,Raised,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-937,1031954,CMT - Search option not returning all results - Not In Scope for TCS,Merin Joseph,62e3f1525f7842fb1294980c,Tony Cassidy,557058:26b54124-fd3b-4446-a59f-fb232f56b6d1,Raised,,,,
New Feature,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-946,1035468,"CNG - Full API- Impacted Component - LLD, Elastic Search, Layers, Lambda - CR - Implement Boost logic for full API - Not In Scope for TCS",,,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-854,1011608,Incorrect wording on popup in CMT - Not In Scope for TCS,Pooja Ravi,6392214d3c26ca7fa0d75c1d,Tony Cassidy,557058:26b54124-fd3b-4446-a59f-fb232f56b6d1,Raised,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1287,1294486,Swagger URL is not working on Dev Instance on Fargate.,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1281,1293265,AWS Resource Naming Conventions,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1210,1271861,Commercial Analysis - HLD - External Review ,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1060,1102889,CNG-Commercial Analysis -POC Dependency,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Anand Jajoo,64259c719796ea0a8719cd03,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-977,1041227,Commercial Analysis - LLD - External Review,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,Design Review,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1216,1274198,Commercial Analysis - LLD - External Review,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1242,1287622,Validate the Logging ADR with stakeholders,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1241,1287620,Document the logging standard we want to use in an ADR,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1240,1287498,Check how the logging is done within the current BAH Solr implementation,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1238,1287374,CNG - SOLR API - (3844) - Sensitive data validation,Jayanth Vignesh,62e3f2533780798663d11d30,Sushant Khandelwal,6365c865f7ad721e78509db6,Dev Review,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1045,1094150,Commercial Analysis - schedule and configuration for regular queries,,,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1183,1223748, Remove AWS 725594372568   BAH_Cache_Next_Gen_Prd_ELK when no longer required,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1196,1246562,Modify pipeline config to add routing based on proposition,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1198,1250213,Provision multiple environments in ECP dev account,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1199,1257638,Deploy and test the springboot application in fargate,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1201,1261560,Create GitHub Workflows for app repo,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-776,986690,Change all references of Full API to BA Holidays Pricing Cache API,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-651,965562,direct access to elastic search via internal load balancer,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Nigel Hassett,616007b564ff01007180a9c5,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1050,1094330,Commercial Analysis - Job status and Error Logging,,,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1202,1266083,Test the connectivity for OS endpoint from stack04,Sivagami S,624c507afd5e450070479675,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-874,1016735,"CNG - SOLR API- Impacted Component - LLD, Layers, Lambda - CR - b/w Solr ^ (boost) Logic",Abdul Kader Nabil,63a52e287cde7bff9d77afef,Jon Funnell,5ff613f64d2179006ebdc358,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1030,1075912,Internal Code Review for SOLR API first and capture review comments in Git Hub,Pratik Desai,61b24825c15977006a518d9f,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Review (migrated),,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1137,1154397,CNG - SOLR - Lambda - ELK Data Issue,Merin Joseph,62e3f1525f7842fb1294980c,Merin Joseph,62e3f1525f7842fb1294980c,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-975,1041225,Commercial Analysis - LLD,Anand Jajoo,64259c719796ea0a8719cd03,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1215,1274196,Commercial Analysis - LLD - Internal Review ,Anand Jajoo,64259c719796ea0a8719cd03,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1214,1274194,Commercial Analysis - LLD - Walkthrough,Anand Jajoo,64259c719796ea0a8719cd03,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1213,1273993,Commercial Analysis - LLD - Create LLD,Anand Jajoo,64259c719796ea0a8719cd03,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1212,1273923,Commercial Analysis - HLD - Create HLD,Anand Jajoo,64259c719796ea0a8719cd03,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1209,1271855,Commercial Analysis - HLD - Internal Review ,Anand Jajoo,64259c719796ea0a8719cd03,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1211,1273910,Commercial Analysis - HLD - Walkthrough & Agree Approach,Anand Jajoo,64259c719796ea0a8719cd03,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1207,1271547,Commercial Analysis - Business Requirements ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1049,1094176,Commercial Analysis - Query language and capabilities,Anand Jajoo,64259c719796ea0a8719cd03,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1048,1094173,Commercial Analysis - Price comparison report,Jon Funnell,5ff613f64d2179006ebdc358,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1047,1094170,Commercial Analysis - Running Ad-hoc queries,,,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1046,1094166,Commercial Analysis - Competitor Analysis Process,,,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1206,1271019,CNG - Batch Controller (CAPTWO)- Impacted Component -Service - Code development of CAPTWO sse-mhs and evm-bahem  which connect to CMT Database Dynamically.,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-935,1031685,Implement NOT logic for full API,,,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1132,1153457,Move config to parameter store,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-680,973342,CMT and Ref Data SIT,,,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-339,548852,"CNG - Full API- Impacted Component - Lambda, Kibana, Elastic Search - Remove totalRoundedPrice from full API",Abinaya Arumugasamy,6386322e9e48f2b9a6149417,nigel.hassett,5ddeb2b0752c1b0d114eb809,Dev Review,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-592,897114,Full API UAT,Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1192,1233614,Reporting - BAH deliverables,Jon Funnell,5ff613f64d2179006ebdc358,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1190,1233326,CR - manual updates to reference data table HOTEL_BRAND_CHAIN_INFO,Shafiqul Islam,635145e8f7ad721e784c7e20,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1162,1182591,Solr API - Transition to BAU,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1164,1182595,Solr API - Decommission Current APC,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1088,1128523,Create shell scripts to schedule Search & Indexing Report/Summary Report,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1081,1128124,Key Decision,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1101,1139088,Internal Code review of batch script for invoking burst controller every one minute,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1171,1190897,CMT and Ref Data - Early Life Support ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1161,1182590,Solr API - Early Life Support,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1133,1153769,CNG - SOLR - Lambda - Clarification on Behavior Confirmation of current Live Solr requests,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Improvement,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1062,1106640,AWS - Terraform - Add tags to VPC subnets,Liam Rae-McLauchlan,712020:0352464f-ee04-447a-be1b-2962d8a957a5,Liam Rae-McLauchlan,712020:0352464f-ee04-447a-be1b-2962d8a957a5,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1177,1217956,CNG - Batch Controller (CAPTWO)- Impacted Component -Service - Code development of CAPTWO batch controller which connect to AWS ECP Open Search ,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1170,1190827,CMT and Ref Data - Go Live,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1059,1097880,CNG - SOLR - Lambda - Clarification on min/max/default limit values used in SOLR queries.,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Improvement,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1065,1110948,AWS - Redis security groups,Liam Rae-McLauchlan,712020:0352464f-ee04-447a-be1b-2962d8a957a5,Liam Rae-McLauchlan,712020:0352464f-ee04-447a-be1b-2962d8a957a5,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1053,1096675,CNG - Batch (CAPTWO) - Service - Code Review External: Different behavior between APC and CNG when grouping on certain date fields.,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1135,1153790,CNG - SOLR - Lambda - Clarification on Special characters allowed in SOLR queries.,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1087,1128508,Fetch the data for  Search & Indexing Summary Report ,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1066,1114068,CNG - Agree Commercial Requirements and approach for IB interstitial page,Sam Miles,557058:823955d3-b26c-43aa-abf5-71f891bc96e6,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1054,1097119,CNG- Solr API - Lambda: Behavior Difference in SOLR response between Live and Dev ,Abdillahi Mirie,63f645620154af3bb2aff7d5,Merin Joseph,62e3f1525f7842fb1294980c,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1055,1097236,CNG- Solr API - Lambda: Search resultant Data Difference in SOLR response between Live and Dev,Abdillahi Mirie,63f645620154af3bb2aff7d5,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1093,1128573,Fetch data for  Load capacity Actual Report,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1092,1128568,Fetch data for Load Capacity Forecast Report,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1086,1128447,Create Search Report,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1174,1192476,CMT and Ref Data - BAU Support Requirements,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1057,1097811,CNG- Solr API - Lambda: Date Format Difference in SOLR request between Live and Dev,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1052,1096564,CNG - Batch (CAPTWO) - Service - Code Review Internal: Different behavior between APC and CNG when grouping on certain date fields.,Merin Joseph,62e3f1525f7842fb1294980c,Merin Joseph,62e3f1525f7842fb1294980c,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1178,1217995,CNG - Batch Controller (CAPTWO)- Impacted Component - Service - Design Change of CAPTWO batch controller which connect to AWS ECP Open Search ,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1172,1190987,CMT and Ref Data - Transition to BAU,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1078,1126885,CNG-Competitor Analysis - LLD - Dependency with Version 1 team for POC,,,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1077,1126883,CNG-Competitor Analysis-Build-Revisiting & splitting up user stories provided by BAH,,,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1091,1128546,Create shell script to schedule Fetch Destination Errors /Summary reports,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1090,1128542, Fetch Destination Errors summary reports,,,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1142,1156343,Decide approach to create test data,Stephy Aniyan,63ad707c082abdd71bb5598d,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1079,1126887,Impact on POC due to SQL Server migration from Astral Towers,,,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,To Do,,,,
